No.,Top1_sent,Top2_sent,Top3_sent,Top4_sent,Top5_sent,Top6_sent,Top7_sent,Top8_sent,Top9_sent,Top10_sent,Top11_sent,Top12_sent,Top13_sent,Top14_sent,Top15_sent,Top16_sent,Top17_sent,Top18_sent,Top19_sent,Top20_sent,Label
283,1,1,-1,-1,0,1,-1,0,0,-1,-1,0,1,0,1,1,-1,0,0,0,0
284,-1,1,1,-1,1,0,0,-1,1,1,-1,1,1,1,-1,1,-1,0,-1,1,1
285,0,1,-1,1,-1,1,-1,1,-1,0,-1,0,1,-1,-1,1,1,-1,1,0,1
286,1,1,-1,-1,-1,0,-1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0
287,1,0,1,0,1,-1,0,1,0,0,-1,-1,1,1,1,0,0,1,0,0,0
288,0,0,0,0,-1,1,1,1,1,-1,1,1,-1,0,0,0,-1,0,0,1,0
289,-1,0,1,1,0,1,1,0,-1,0,0,0,0,-1,-1,1,-1,0,0,-1,1
290,1,0,1,1,-1,1,-1,1,0,0,1,0,0,1,1,0,1,-1,0,1,1
291,-1,1,1,1,-1,-1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,1,0,0
292,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,-1,1,1,0,1,0,1
293,0,0,1,0,-1,0,0,-1,0,0,1,1,1,1,0,0,0,1,1,1,0
294,0,-1,1,1,0,0,1,-1,1,-1,-1,-1,1,0,1,0,1,0,-1,0,1
295,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-1,1,0,0,1,-1,1
296,0,1,-1,0,0,1,1,1,0,0,0,1,0,-1,-1,1,0,0,1,0,0
297,1,1,-1,0,0,0,0,-1,1,1,-1,1,0,0,0,0,1,-1,-1,1,1
298,0,0,-1,0,0,1,1,0,1,-1,-1,1,1,0,-1,0,0,-1,1,1,1
299,-1,0,1,1,1,0,-1,0,0,1,0,0,0,0,0,1,1,1,0,-1,0
300,0,0,-1,0,-1,1,0,0,-1,0,0,0,1,1,1,1,1,1,1,1,0
301,1,0,0,-1,0,-1,-1,1,0,1,-1,-1,0,1,0,1,0,-1,0,1,1
302,1,0,1,-1,-1,0,-1,0,1,1,0,0,1,0,0,0,0,1,1,1,0
303,-1,1,0,0,0,0,0,1,1,1,1,-1,1,1,0,1,0,1,1,-1,0
304,0,1,-1,0,1,-1,0,0,0,-1,0,0,-1,0,0,1,0,0,-1,0,0
305,0,0,1,1,0,1,0,0,-1,1,0,0,0,1,1,0,0,0,0,0,1
306,0,-1,-1,0,-1,1,-1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
307,-1,-1,1,-1,1,0,-1,1,0,0,1,1,0,1,0,1,-1,1,-1,0,1
308,1,-1,1,0,1,1,-1,1,1,0,0,0,1,0,0,0,0,1,1,1,1
309,0,-1,0,0,0,1,0,1,1,0,-1,0,1,0,0,0,1,0,-1,0,0
310,-1,1,-1,0,-1,1,1,0,0,-1,-1,0,-1,1,0,0,0,1,0,0,1
311,0,1,0,1,0,1,1,-1,1,0,0,1,1,-1,1,-1,0,0,-1,0,1
312,0,0,0,0,0,0,1,0,-1,1,1,0,1,0,0,0,1,0,1,0,1
313,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1
314,0,1,1,0,1,0,1,0,1,1,-1,0,-1,1,0,0,-1,0,-1,1,1
315,1,0,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,1,1,0,1,0,1
316,0,1,0,0,0,0,1,0,0,-1,0,0,0,1,1,-1,-1,-1,0,1,1
317,-1,1,0,0,-1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0
318,1,0,-1,-1,-1,0,0,-1,0,1,0,-1,1,1,-1,1,1,1,-1,-1,0
319,0,1,1,1,1,0,-1,0,-1,0,0,-1,0,0,0,1,-1,0,0,0,1
320,1,1,-1,0,1,0,1,-1,0,0,1,0,0,-1,1,1,-1,0,0,-1,1
321,1,-1,1,0,1,0,0,0,-1,1,-1,0,1,-1,-1,1,1,-1,1,0,1
322,1,0,1,1,0,1,1,0,1,-1,0,0,1,0,-1,1,1,1,0,1,0
323,0,-1,1,1,1,1,0,-1,1,1,-1,0,0,0,1,0,1,1,0,1,0
324,1,0,0,1,1,0,1,1,1,1,0,0,-1,0,-1,0,-1,0,1,0,1
325,0,-1,1,1,-1,-1,0,-1,1,0,-1,-1,-1,0,0,-1,1,0,-1,1,1
326,0,0,0,1,1,0,0,1,0,1,0,-1,-1,-1,1,0,0,0,0,-1,0
327,1,0,0,0,-1,1,0,0,0,1,-1,0,1,1,-1,0,0,0,1,0,0
328,0,0,-1,0,0,0,-1,1,-1,0,0,-1,0,1,0,0,1,0,-1,0,1
329,-1,0,1,-1,-1,-1,1,-1,0,1,0,0,-1,-1,0,1,1,0,-1,1,0
330,-1,-1,-1,0,1,1,-1,-1,1,-1,1,0,0,0,0,1,-1,1,-1,1,0
331,-1,-1,1,0,0,-1,0,1,-1,0,0,1,-1,1,-1,0,0,0,1,-1,1
332,0,1,1,-1,1,0,-1,-1,0,1,1,1,0,1,0,-1,1,0,1,1,1
333,0,0,1,-1,0,1,1,1,0,1,-1,-1,1,-1,1,0,-1,0,0,-1,0
334,1,1,1,1,1,-1,0,-1,-1,0,1,1,-1,0,1,0,1,-1,0,0,0
335,1,1,0,1,0,-1,-1,1,1,0,1,1,0,0,-1,1,1,1,0,1,1
336,0,-1,0,0,1,1,0,-1,0,-1,0,-1,0,0,-1,-1,0,0,-1,-1,0
337,1,1,0,-1,-1,0,1,1,1,0,-1,-1,-1,0,1,-1,0,-1,0,1,1
338,-1,1,0,0,0,-1,0,0,0,1,1,-1,0,0,0,0,0,1,1,-1,0
339,-1,1,0,1,1,1,-1,0,-1,0,-1,0,0,-1,1,0,1,-1,-1,-1,0
340,1,-1,0,0,0,-1,0,-1,0,1,0,1,1,0,0,-1,0,0,0,0,0
341,0,-1,1,0,1,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1
342,0,0,0,-1,0,-1,-1,-1,0,1,-1,-1,0,-1,-1,1,1,0,-1,0,1
343,1,0,1,0,-1,0,-1,1,0,0,-1,0,0,1,1,1,0,-1,0,0,1
344,-1,0,0,0,1,1,0,0,1,-1,0,-1,0,-1,0,0,0,1,-1,1,0
345,-1,0,1,0,0,0,0,-1,0,-1,-1,0,0,1,0,0,1,-1,0,0,1
346,0,0,1,0,0,1,-1,-1,1,0,1,0,1,1,0,-1,0,1,0,1,0
347,-1,-1,1,1,0,-1,0,1,-1,0,-1,1,1,0,1,1,1,1,0,0,1
348,0,0,1,-1,0,0,0,0,0,-1,-1,0,1,0,0,-1,-1,0,0,1,1
349,0,0,0,0,1,-1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
350,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
351,1,0,0,0,0,1,-1,1,0,1,1,1,0,1,-1,0,-1,1,0,0,1
352,1,-1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
353,0,-1,1,1,0,1,0,0,0,0,1,-1,0,-1,1,0,0,1,-1,-1,0
354,0,1,0,-1,-1,0,0,0,0,1,1,1,1,1,-1,-1,0,1,1,1,1
355,1,0,1,-1,1,-1,0,0,0,0,1,1,1,0,0,0,-1,-1,0,1,0
356,0,1,0,0,1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,-1,0
357,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
358,1,0,1,0,0,-1,0,0,1,0,0,0,1,0,0,0,-1,-1,1,0,1
359,1,0,-1,1,-1,-1,0,1,1,-1,1,0,0,-1,1,0,0,1,-1,0,0
360,0,0,-1,0,-1,0,1,1,-1,0,0,0,-1,0,0,0,1,-1,1,-1,1
361,-1,0,0,0,0,0,0,-1,1,0,0,1,0,1,0,0,-1,1,0,1,1
362,-1,-1,-1,0,0,0,1,1,0,1,1,1,-1,1,0,0,1,1,0,1,1
363,0,0,1,0,-1,1,0,0,0,0,0,1,0,0,-1,0,0,1,0,1,0
364,-1,1,0,1,-1,1,-1,1,-1,0,1,1,1,0,-1,0,1,1,0,-1,0
365,0,0,0,-1,0,0,0,0,1,-1,1,-1,0,1,-1,1,0,0,1,0,1
366,1,-1,1,1,1,1,-1,0,0,0,-1,-1,0,0,0,0,1,1,-1,-1,1
367,1,0,1,1,0,1,-1,0,0,1,0,1,0,0,0,-1,0,0,0,1,1
368,1,1,-1,0,-1,0,0,0,0,-1,0,-1,0,0,1,1,0,0,-1,-1,0
369,0,0,1,-1,0,1,-1,0,-1,0,1,1,0,0,-1,0,0,1,-1,0,0
370,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,-1,1,0,0,1
371,-1,0,-1,1,0,1,0,0,0,1,0,0,1,0,0,0,-1,0,-1,1,0
372,0,-1,0,1,1,1,1,1,1,0,1,-1,1,-1,0,0,0,-1,0,-1,0
373,0,-1,0,0,0,1,0,1,1,-1,0,0,0,0,1,1,0,0,1,0,0
374,1,1,1,-1,-1,0,-1,-1,0,0,1,1,1,1,1,1,1,0,-1,-1,1
375,-1,-1,1,-1,1,0,0,-1,0,-1,1,-1,0,0,1,1,-1,-1,0,0,0
376,1,1,0,0,-1,1,-1,1,0,0,0,0,-1,1,1,1,0,-1,-1,1,0
377,0,0,-1,1,1,1,0,0,-1,-1,-1,1,-1,0,1,1,0,0,0,0,0
378,-1,1,0,0,0,1,0,1,0,1,0,0,1,1,-1,-1,0,0,-1,0,1
379,1,1,1,-1,0,0,0,1,0,0,0,1,1,-1,-1,1,0,0,0,0,1
380,0,-1,1,1,1,0,-1,1,1,0,0,0,-1,0,1,0,-1,0,0,1,0
381,0,0,0,1,1,-1,0,1,1,-1,0,0,0,-1,1,0,0,0,0,0,1
382,0,-1,1,1,0,1,0,-1,-1,1,-1,1,0,-1,0,-1,0,1,-1,0,0
383,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,-1,-1,0,0,0,1,1
384,1,-1,1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,-1,0,-1,0,0
385,0,1,-1,0,1,1,0,0,1,0,1,-1,0,1,0,0,1,-1,0,0,1
386,1,1,0,-1,0,-1,1,0,1,1,1,0,-1,-1,-1,0,0,1,0,-1,1
387,-1,1,1,0,0,1,-1,-1,-1,1,0,1,0,-1,-1,1,1,0,0,0,0
388,0,1,-1,1,1,-1,0,0,0,-1,0,0,1,-1,0,0,1,0,0,-1,1
389,-1,-1,-1,-1,-1,1,1,1,0,1,1,0,0,1,1,-1,0,0,0,0,0
390,1,1,0,0,0,-1,0,-1,0,0,-1,0,1,0,0,-1,0,1,0,0,1
391,1,0,0,0,1,1,-1,0,-1,1,0,0,-1,1,1,0,0,1,-1,0,1
392,1,0,1,-1,0,0,0,0,1,0,0,1,1,0,-1,1,1,-1,0,0,0
393,-1,0,0,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,0
394,1,0,-1,-1,-1,1,1,0,0,1,-1,-1,1,1,-1,1,0,0,1,0,1
395,1,0,0,-1,1,-1,-1,0,-1,1,-1,1,1,1,1,0,-1,0,0,1,1
396,0,0,1,0,0,-1,0,1,-1,1,1,0,-1,0,0,0,-1,1,0,1,0
397,1,0,1,-1,-1,1,0,-1,0,0,1,0,1,0,0,1,1,-1,0,-1,0
398,-1,0,0,0,1,-1,1,0,1,0,0,0,0,1,-1,-1,0,1,1,-1,0
399,-1,0,-1,-1,-1,0,1,0,0,0,1,1,-1,0,-1,1,0,0,-1,1,0
400,-1,0,0,-1,0,1,0,0,1,1,1,0,0,0,1,0,-1,-1,-1,0,0
401,-1,0,-1,0,-1,-1,1,1,-1,1,0,-1,0,0,1,0,1,1,1,1,1
402,-1,1,0,1,-1,0,0,0,1,1,0,1,1,1,-1,0,0,0,0,1,1
403,0,-1,-1,1,0,1,1,-1,1,0,-1,1,1,0,1,-1,-1,1,1,0,1
404,1,0,-1,0,0,0,1,-1,0,-1,0,1,-1,0,1,0,0,0,1,-1,0
405,0,0,0,1,-1,1,0,-1,0,-1,0,-1,0,-1,1,1,0,-1,1,1,0
406,-1,0,-1,0,0,-1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
407,1,-1,1,0,0,0,-1,-1,0,0,1,1,0,-1,0,0,-1,1,-1,-1,0
408,1,1,0,-1,0,-1,1,1,-1,0,0,0,0,-1,0,1,0,0,0,0,1
409,0,1,-1,-1,1,-1,0,0,0,-1,0,0,0,1,0,1,1,-1,0,-1,1
410,0,0,0,1,1,1,-1,1,0,0,-1,0,1,0,0,0,0,1,-1,1,0
411,-1,1,0,0,-1,0,0,-1,-1,0,1,1,0,1,0,-1,0,0,1,1,0
412,1,0,0,0,0,0,-1,1,0,1,1,0,-1,-1,1,-1,1,1,0,1,1
413,0,1,0,-1,-1,1,0,0,1,1,-1,0,0,1,0,0,0,-1,0,-1,1
414,1,0,-1,1,1,0,0,0,1,0,1,-1,0,-1,-1,0,0,0,0,-1,1
415,1,0,0,0,1,-1,0,0,0,-1,0,0,0,1,-1,0,0,1,1,-1,1
416,-1,0,0,1,0,0,0,1,1,-1,-1,0,1,0,0,-1,-1,0,0,-1,1
417,1,0,1,0,1,1,0,1,-1,0,1,0,0,0,1,-1,1,1,-1,0,0
418,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
419,-1,0,0,-1,-1,1,0,0,-1,0,0,1,-1,0,0,0,1,1,0,0,0
420,-1,0,1,1,-1,1,-1,0,-1,1,-1,0,1,-1,1,0,0,0,0,0,1
421,0,1,1,1,0,0,0,0,1,-1,-1,0,1,-1,1,0,1,-1,0,0,1
422,0,1,0,-1,-1,1,0,-1,0,0,0,1,0,0,1,1,1,0,0,1,1
423,0,0,0,0,1,-1,1,-1,1,0,0,0,0,1,0,-1,-1,1,0,-1,1
424,1,0,1,0,-1,1,-1,0,0,1,1,-1,1,1,-1,1,1,0,1,0,1
425,0,0,-1,1,1,-1,-1,1,1,-1,0,-1,0,1,0,0,1,1,1,0,1
426,-1,0,0,0,0,1,1,0,-1,1,-1,1,0,1,1,0,1,-1,0,0,1
427,-1,1,-1,0,0,0,1,0,1,1,-1,-1,-1,0,1,0,0,1,0,-1,0
428,1,0,0,0,0,0,1,-1,0,-1,-1,0,0,1,-1,0,0,0,1,0,0
429,0,-1,1,1,0,-1,-1,0,-1,1,0,1,0,0,0,0,0,0,-1,1,1
430,1,1,-1,1,-1,1,0,1,0,0,0,-1,1,0,0,1,0,-1,-1,1,1
431,0,-1,0,1,0,0,0,0,1,0,1,1,1,1,-1,0,-1,0,1,0,1
432,0,1,1,-1,1,0,0,1,0,0,0,1,-1,1,1,-1,0,0,-1,1,1
433,1,0,1,0,0,0,-1,1,0,0,0,0,-1,0,0,0,1,0,-1,-1,0
434,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-1,-1,-1,0,-1,1
435,-1,0,-1,0,0,1,1,1,-1,0,-1,0,1,-1,0,0,1,-1,0,0,0
436,0,0,1,0,0,1,1,-1,0,0,-1,-1,0,1,-1,0,0,0,0,1,0
437,0,0,-1,-1,1,-1,0,-1,1,-1,0,1,0,1,0,-1,-1,0,-1,1,1
438,0,0,1,0,0,0,0,-1,1,0,-1,-1,0,-1,0,0,-1,0,0,-1,0
439,0,-1,0,-1,1,0,1,0,0,-1,1,0,-1,-1,0,-1,-1,0,0,1,1
440,1,0,0,-1,0,0,-1,0,0,1,1,-1,0,1,0,-1,1,1,0,0,0
441,1,1,1,0,1,0,-1,1,1,1,1,-1,1,0,-1,-1,1,0,0,-1,1
442,1,0,-1,0,1,1,0,1,-1,0,0,-1,0,0,0,0,0,-1,0,0,1
443,0,1,-1,0,1,0,0,-1,-1,0,1,1,1,0,-1,0,1,1,0,-1,1
444,-1,-1,1,1,-1,0,0,0,1,-1,0,-1,-1,0,0,1,-1,0,1,-1,0
445,0,-1,0,1,1,1,1,-1,1,-1,1,1,1,0,0,0,0,0,1,1,1
446,1,1,-1,-1,-1,0,-1,1,1,0,1,0,0,-1,0,0,1,1,0,0,1
447,-1,1,0,1,-1,1,0,0,1,0,1,0,0,0,1,-1,0,0,0,-1,1
448,0,0,1,0,0,1,1,1,0,0,1,-1,0,1,-1,0,1,-1,-1,0,0
449,-1,0,-1,-1,1,1,1,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,1
450,-1,0,-1,0,-1,0,0,0,1,1,-1,1,-1,-1,0,-1,-1,1,0,-1,0
451,1,0,1,0,-1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-1,1
452,0,-1,-1,1,1,1,0,-1,1,1,0,0,-1,0,1,-1,0,0,0,0,1
453,0,0,-1,1,0,0,-1,0,0,-1,1,0,1,1,0,0,0,1,1,0,0
454,0,0,0,-1,1,-1,-1,1,-1,0,-1,1,0,0,0,-1,0,0,1,-1,0
455,0,0,1,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,1,-1,1,1,1
456,1,0,0,0,-1,1,0,0,-1,0,0,1,1,0,0,1,1,0,-1,1,0
457,1,0,0,0,0,-1,-1,1,-1,1,0,0,-1,-1,0,0,1,0,-1,1,0
458,1,0,-1,-1,-1,1,1,-1,-1,1,1,-1,0,1,0,0,0,1,1,0,1
459,0,0,0,-1,1,1,0,-1,0,0,-1,1,-1,0,-1,0,0,0,-1,0,1
460,1,1,0,0,1,-1,1,1,1,1,0,0,0,0,1,1,-1,1,0,1,0
461,0,1,-1,-1,1,0,0,0,0,-1,0,1,-1,-1,0,1,0,1,-1,0,1
462,1,0,0,0,0,-1,1,-1,0,1,1,0,1,1,0,0,1,1,1,0,0
463,-1,1,0,1,1,1,1,-1,0,1,0,1,1,0,-1,-1,0,0,-1,0,1
464,-1,-1,-1,1,-1,1,1,0,1,-1,0,0,0,0,-1,0,1,0,0,-1,0
465,0,1,0,0,1,1,-1,0,-1,-1,1,-1,1,0,0,1,0,0,0,1,1
466,0,1,1,-1,1,1,0,1,0,0,0,1,0,0,1,1,-1,1,-1,-1,0
467,-1,0,0,0,0,1,1,0,1,1,1,0,0,1,-1,1,-1,1,0,0,0
468,0,-1,-1,1,1,1,-1,0,0,0,0,-1,1,-1,1,0,0,-1,1,0,0
469,1,1,0,1,1,-1,0,1,-1,-1,0,-1,1,0,0,0,1,0,1,0,1
470,-1,0,1,-1,0,1,1,1,0,0,1,1,-1,1,0,0,0,-1,-1,-1,0
471,1,-1,0,-1,1,-1,0,0,-1,-1,0,0,1,0,-1,1,-1,1,0,0,1
472,0,1,1,0,1,0,-1,0,-1,0,1,-1,1,0,-1,-1,-1,0,1,-1,1
473,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,1,0,0
474,1,0,1,-1,-1,-1,0,0,1,1,1,1,1,0,0,0,-1,0,0,1,1
475,1,-1,1,-1,0,-1,1,0,0,0,-1,1,0,0,0,1,0,1,0,0,0
476,0,1,0,1,0,-1,1,-1,-1,0,1,0,1,-1,1,-1,1,1,1,1,1
477,0,1,0,0,-1,0,0,-1,0,1,-1,1,0,-1,-1,0,-1,-1,-1,-1,1
478,0,1,-1,0,-1,0,0,0,-1,0,1,1,-1,1,0,1,0,0,-1,0,0
479,1,0,1,-1,-1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1
480,0,1,1,0,1,-1,0,1,-1,0,0,-1,1,-1,-1,-1,0,0,-1,1,1
481,0,0,1,-1,1,0,0,-1,0,0,0,1,0,1,-1,1,0,1,-1,-1,1
482,1,0,1,-1,1,0,0,1,0,-1,1,0,0,0,1,0,0,-1,1,0,0
483,-1,0,0,0,-1,1,-1,1,1,1,-1,-1,1,0,1,1,-1,0,1,1,0
484,-1,0,0,-1,1,0,1,-1,0,-1,0,1,0,1,0,0,0,0,1,1,0
485,1,1,0,0,1,-1,1,0,-1,0,-1,1,-1,-1,1,1,0,0,0,1,0
486,1,-1,1,1,-1,-1,0,1,0,0,0,0,1,1,0,1,1,-1,-1,1,0
487,0,1,1,1,1,1,0,-1,0,1,-1,1,1,1,-1,-1,0,-1,0,1,1
488,-1,0,0,0,1,0,1,0,-1,0,0,1,-1,0,1,0,1,0,-1,0,0
489,0,0,1,-1,-1,1,-1,-1,1,0,1,1,-1,-1,0,-1,1,0,1,1,1
490,0,0,1,1,1,1,-1,1,1,-1,0,1,-1,-1,1,-1,0,0,0,0,1
491,0,-1,0,-1,0,-1,1,0,-1,1,0,0,1,1,-1,0,0,1,0,1,0
492,0,0,0,-1,0,1,-1,1,0,1,1,-1,0,1,1,1,0,-1,0,0,1
493,0,0,0,0,0,1,-1,0,1,0,1,1,0,1,-1,0,0,0,1,0,0
494,1,-1,-1,0,1,0,1,-1,-1,0,-1,0,0,0,-1,-1,1,0,-1,1,0
495,1,0,0,1,-1,-1,1,0,1,-1,0,0,1,-1,1,1,0,0,1,0,1
496,0,0,0,-1,-1,0,1,0,1,1,1,1,0,0,0,0,1,0,-1,1,1
497,0,-1,0,1,0,0,0,0,0,-1,-1,0,0,-1,0,1,1,0,-1,1,1
498,-1,0,0,1,0,1,1,1,1,1,-1,1,0,0,0,-1,0,0,1,0,1
