Date,Title,Sentiment
2015/4/20,Apple to launch Apple Pay in Canada in autumn,1.0
2015/4/20,Apple Pay likely headed to Canada this fall,1.0
2015/4/20,Booking.com Launches the First Instant Booking Travel App for Apple Watch,1.0
2015/4/20,Apple Pay to launch in Canada in November - report,0.0
2015/4/20,"Apple cuts orders to upstream partners to reduce risks, DigiTimes reports",0.0
2015/4/20,Want to participate in a clinical trial? There's an app for that,1.0
2015/4/20,IBM CEO: Watson Health is ¡®Our Moonshot' in Healthcare,1.0
2015/4/20,"Apple Q2 results likely to beat expectations, says Wells Fargo",1.0
2015/4/20,Apple Q2 EPS estimate raised above consensus at Pacific Crest,1.0
2015/4/20,"Apple buying 36,000 acres of forest land for sustainable harvesting of packaging",1.0
2015/4/20,Former Apple exec produces Broadway musical,1.0
2015/4/20,"RY Globe says RBC, TD in talks over Apple Pay",1.0
2015/4/20,"CM Globe says CIBC, rivals eye Apple payment service",0.0
2015/4/20,Epicurious Launches Its First-Ever Cooking Timer For The Apple Watch,1.0
2015/4/20,Two men in Oklahoma injured in violent 'Apple vs. Android' argument,0.0
2015/4/20,Austin software company corners early Apple Watch mobile banking market,0.0
2015/4/20,"As Apple Watch onslaught proceeds, Google polishes smartwatch software",0.0
2015/4/20,10 Ideas To Help You Navigate The Straits Of Fed's Rate Policy Consider ETFs that own floating-rate notes or that ladder holdings...,1.0
2015/4/20,New Twist In Stock ETFs Wins Investors' Favor Strategy weights portfolio based on characteristics shared by winning stocks,1.0
2015/4/20,Samsung wins bid to produce Apple A9 chips,1.0
2015/4/20,Google Gets Serious: FDIC Insurance Helps It Bite Into Apple Pay,1.0
2015/4/20,Report: Apple Pay may launch in Canada fall 2015,1.0
2015/4/20,Apple's unusual role model: Glenn Gould,1.0
2015/4/20,Stocks Higher; Under Armour Rises Ahead of Q1 Report,1.0
2015/4/20,"Apple iPhone sales, cash return plan focus of Q2 report",1.0
2015/4/20,Google Analysts Expect 'Conservative' Q1 Earnings,1.0
2015/4/20,Silly Over Lilly: Target Launch Like Black Friday,1.0
2015/4/20,USPTO Patent-Quality Initiative Can Go Further | Commentary,1.0
2015/4/20,RISING STARS AUTOMAKERS & SUPPLIERS; Steve Zadesky,1.0
2015/4/20,Should Law Enforcement Have the Ability to Access Encrypted Communications? Growing encryption heightens the debate over online privacy and...,1.0
2015/4/20,Fandango Makes Movie Tickets Hands-Free on the Apple Watch,1.0
2015/4/21,Apple; Apple Watch In-Store Preview & Online Pre-Order Begin Friday,1.0
2015/4/21,"Patents; Researchers Submit Patent Application, ""System and Method for Situational Proximity Observation Alerting Privileged Recipients...",1.0
2015/4/21,"Apple Inc; ""Group Discount Media Pricing"" in Patent Application Approval Process",1.0
2015/4/21,Microsoft to open Sydney store to take on Apple and Samsung,1.0
2015/4/21,Cheat Sheet: Why Google Wallet's FDIC Insurance Matters to Banks,1.0
2015/4/21,Apple's 1980 IPO Offers Lesson: Media Hype Rarely Helps Stock,1.0
2015/4/21,"Eateries Using Tech To Lure Millennials Tablets, apps crop up, boosting sales, profits; chains could trim jobs",1.0
2015/4/21,"IBM Revenue Still Declining, Q1 EPS Beats Maintains Its 2015 Guidance Currency hurts top line, but 'strategic imperatives' growth rate...",0.0
2015/4/21,Apple Watch a threat to Fossil,1.0
2015/4/21,"IBM, Apple CEOs Are Each Other's Fans - Market Talk",1.0
2015/4/21,Behind Ginni Rometty's Plan to Reboot IBM,1.0
2015/4/21,"DJ Apple Inc, Inst Holders, 1Q 2015 (AAPL)",1.0
2015/4/21,Microsoft plants flagship store on Sydney¡¯s Pitt Street,1.0
2015/4/21,"Report: AU Optronics to supply Apple with iPhone panels, DigiTimes says",1.0
2015/4/21,ARE YOU READY TO START USING A digital wallet?,1.0
2015/4/21,Apple invests in green China projects,1.0
2015/4/21,Canada billed as second market for Apple Pay,1.0
2015/4/21,SkyChildCare Launches New Mobile App with Apple Pay Capabilities,1.0
2015/4/21,Orbitz app now customized for Apple Watch,1.0
2015/4/21,FileMaker Go for iPad and iPhone: Over 1.5 million downloads and counting,1.0
2015/4/21,RSA Conference: ThreatStream Announces First Apple Watch App for Managing Threat Intelligence On-the-Go,1.0
2015/4/21,"Why Apple bought 3,600 acres in eastern N.C.",1.0
2015/4/21,Epicurious launches cooking timer for Apple Watch,1.0
2015/4/21,The Washington Post offers new visual storytelling format for Apple Watch ,1.0
2015/4/21,"Corning sapphire glass rumored to be in new Apple iPhone, PatentlyApple says",1.0
2015/4/21,Apple Inc. (NASDAQ:AAPL) Watch Shipments to Deliver from 4/24 to 5/8,1.0
2015/4/21,Behind Ginni Rometty's Plan to Reboot IBM,1.0
2015/4/21,BlackBerry to Buy WatchDox,1.0
2015/4/21,The top 10 movies on the iTunes Store,1.0
2015/4/21,WATCH OUT! ; On the fence about Apple Watch? Let's make a pros and cons list!,1.0
2015/4/21,The top 10 books on Apple's iBooks-US,1.0
2015/4/21,Apple Watch Deliveries Expected on Friday -- Market Talk,1.0
2015/4/21,Best Apple Watch apps: From hotels to stocks and invoices,1.0
2015/4/21,"Why Apple snapped up 3,600 acres in North Carolina",0.0
2015/4/21,"Apple draws on wind power big time, but touts hydro project",0.0
2015/4/21,Broadcom profit beats as demand rises from smartphone makers,1.0
2015/4/21,Steve Wozniak to Keynote Elliott Masie's Learning 2015,1.0
2015/4/21,BlackBerry Buys Palo Alto Networks Partner WatchDox,1.0
2015/4/21,"Tesla To Unveil Home, Utility-Scale Batteries April 30",1.0
2015/4/21,Apple Pay to launch in Canada this November,1.0
2015/4/21,The Smart Dress,1.0
2015/4/21,"IBM, Apple CEOs Are Each Other's Fans - Market Talk",1.0
2015/4/22,Conversion Logic; Conversion Logic Secures $4 Million in Funding Round Led by Rincon Venture Partners,0.0
2015/4/22,"Elavon; Elavon Strengthens its Suite of EMV Offerings with Commerce SDK, Now Enhances Consumer Payment Experience with Apple Pay(TM) Powered by talech and Ingenico",1.0
2015/4/22,"Pacer Health, Inc. Pacer App for Apple Watch Coming Soon",1.0
2015/4/22,Martin Boroson; Reclaim Time With the Apple Watch OMM App,1.0
2015/4/22,"Akorn, Avago Slated For Big Quarterly Growth",1.0
2015/4/22,Apple Pay,1.0
2015/4/22,"ARM Holdings ,",1.0
2015/4/22,The top 10 songs and albums on the iTunes Store,1.0
2015/4/22,The Mobile Wallet Race Is Now Google's to Lose,1.0
2015/4/22,Press Release: JetBlue for Apple Watch(TM) Lands in the App Store,1.0
2015/4/22,"Apple retail chief discusses Apple Watch, MacBook in video, BI reports",1.0
2015/4/22,Priceline.com Launches Hotel Deals Near Me and Trip Details for Apple Watch,1.0
2015/4/22,Priceline Apple launches Apple Watch travel applications,1.0
2015/4/22,"Apple survey continues to show strong iPhone demand, says UBS",1.0
2015/4/22,"Be on Top of the Latest Developments: Complementary Research on McDermott, J.C. Penney, Apple, Ford Motor, and Avon",1.0
2015/4/22,Press Release: With Launch of Trulia for Apple Watch Finding the Right Home is Fun and Fast,1.0
2015/4/22,"Apple Watch pre-orders may start May 8 in next wave of countries, MacRumors says",1.0
2015/4/22,Canadian government extends code of conduct to mobile payments,0.0
2015/4/22,UBS U.S. IT Hardware analyst holds an analyst/industry conference call,1.0
2015/4/22,"Certes CryptoFlow Solutions for iPhone, iPad now available on the App Store",1.0
2015/4/22,Here¡¯s how Apple can deliver a jolt to the S&P 500; The wait begins for earnings on April 27,1.0
2015/4/22,Google Says App Security in Google Play Store Has Improved,1.0
2015/4/22,What Apple's Auto Ambitions Mean for Tesla,1.0
2015/4/22,First Niagara launches new digital account opening platform,1.0
2015/4/22,Valpak flexes digital strategy via Apple Watch launch,1.0
2015/4/22,AOL Debuts Three Apps for Apple Watch,1.0
2015/4/22,It's coming: Apple releases smart watch Friday,1.0
2015/4/22,Commentary: Apple Watch changing our relationship with tech,1.0
2015/4/22,"Agentur f¨¹r Unternehmensnachrichten GmbH, mutual fund holdings - Apple Inc.",1.0
2015/4/22,Some Apple Watch buyers to get shipments sooner than expected,0.0
2015/4/22,Travel apps leading Apple Watch software,1.0
2015/4/22,Microsoft expected to disclose Q3 earnings slump,0.0
2015/4/22,Apple Watch called 'silver bullet' for wearables,1.0
2015/4/22,Apple Watch apps help you watch your health,1.0
2015/4/22,"Electronic Transfer Offers Free Emv Credit Card Terminals or Debit Pin Pad to Accept Apply Pay; Electronic Transfer, Inc. is one of the only Credit Card Processing Companies offering a new EMV Certified Credit Card Terminal for Merchants to Accept Credit Cards Using Apple Pay.",1.0
2015/4/22,Nickelodeon Bows Nick Jr. App for Apple Watch,1.0
2015/4/22,Cable,1.0
2015/4/22,US: Apple and Ericsson legal dispute over LTE patent,0.0
2015/4/22,Google Limits Reach of its Wireless Service -- Market Talk,1.0
2015/4/22,"Jay Z's music streaming service Tidal flops, dropping out of iTunes' top 700 U.S. apps chart",1.0
2015/4/22,KOHL'S TALE A FAVORITE FOR GOVERNOR ; BUT LIMITED-GOVERNMENT POLITICIAN DOESN'T NOTE ITS BIG TAX-BREAK PACKAGE,1.0
2015/4/23,"Electronic Computers; Apple Inc. Files SEC Form 4, Statement of Changes in Beneficial Ownership of Securities (Apr. 3, 2015)",1.0
2015/4/23,"Trademarks; An Application for the Trademark ""B"" Has Been Filed by Apple",1.0
2015/4/23,"Trademarks; Trademark Application for ""AIRTUNES"" Filed by Apple",1.0
2015/4/23,"Trademarks; Trademark Application for ""ART NEWS TRAVEL SPORTS"" Filed by Apple",1.0
2015/4/23,"Trademarks; Trademark Application for ""WATCH SPORT"" Filed by Apple",1.0
2015/4/23,Tax office disputes big firms' evidence,0.0
2015/4/23,Apple senior vice president Luca Maestri sells 22 April 2015,1.0
2015/4/23,5 Income Stocks Beating Market,1.0
2015/4/23,"EBay Beats Q1 EPS Views, As It Preps PayPal Spinoff Stock Jumps In Late Trade Fast-growth PayPal shines, while legacy Marketplaces unit struggles vs. Amazon",0.0
2015/4/23,"Qualcomm Cuts Outlook, Eyes Costs Fiscal Q2 EPS, Revenue Beat",1.0
2015/4/23,Some Apple Watches shipping sooner than expected,0.0
2015/4/23,Apple tests smartwatch market with quiet debut of Cook's first product,1.0
2015/4/23,Chinese smartwatch makers say clock ticking for Apple,1.0
2015/4/23,Cost of Galaxy's battle against iPhone on the rise,1.0
2015/4/23,Apple¡¯s overpriced products suggest corporate elitism,0.0
2015/4/23,Corrections,1.0
2015/4/23,Apple Swag on Celebrity Wrists,1.0
2015/4/23,APPLE REPORTS MULTIPLE TRANSACTIONS BY SENIOR VP MAESTRI (California),1.0
2015/4/23,The Value of Apple Watch in Advancing Outcomes,1.0
2015/4/23,Apalon Launches Top Rated Utility Apps for Apple Watch,1.0
2015/4/23,Dictionary.com Unveils New App Functionality For Apple Watch At Launch,1.0
2015/4/23,Angry woman drowns cheating boyfriend's Apple gadgets in bath,0.0
2015/4/23,Vonage Mobile(R) App Now Available for Apple Watch(TM),1.0
2015/4/23,Blur privacy App launches on iOS 8.3; will support Apple Watch,1.0
2015/4/23,You Can Buy Apple Watch In High-End Boutiques This Week (But Not Apple Stores),1.0
2015/4/23,"Apple could announce new iPod touch this year, Apple Insider reports",0.0
2015/4/23,"Apple lists several job openings for speech & language teams, Apple Insider says",1.0
2015/4/23,Apple users ¡ª security flaw can let rogue Wi-Fi networks hijack your device,0.0
2015/4/23,Where to buy an Apple Watch in a store (Hint: Book a flight),1.0
2015/4/23,5 challenges the Apple Watch poses for publishers,1.0
2015/4/23,CM CIBC releases mobile banking app for Apple Watch,1.0
2015/4/23,New retail strategy opens with Apple Watch launch,1.0
2015/4/23,CIBC launching Apple Watch app,1.0
2015/4/23,"As first watches ship, Apple opens App store for new device",1.0
2015/4/23,CIBC first Big Six bank to launch Apple Watch app; Lender embraces tech giant where other players fear disruption,0.0
2015/4/23,"Citi, AT&T Lure Mobile Wallet Prospects with Mobile Phone Offer",1.0
2015/4/23,Wearing an Apple Watch from dusk to dawn,1.0
2015/4/23,Will Nasdaq Heavyweights Keep the Party Going? -- Market Talk,1.0
2015/4/23,"Best Apple Watch apps: Shopping, trading and travel",1.0
2015/4/23,Where to buy an Apple Watch in a store (Hint: Book a flight),1.0
2015/4/23,Will Millennials who just met the Apple Watch want to borrow luxury watches from Eleven James?,1.0
2015/4/23,"Apple Watch goes on sale, virtually",0.0
2015/4/23,"CIBC, Scotia launching Apple Watch app",1.0
2015/4/23,Apple Watch goes on sale worldwide amid supply shortage,0.0
2015/4/23,USAA launches mobile app for Apple Watch,1.0
2015/4/23,Carrier Experience Influencing Handset Satisfaction,1.0
2015/4/23,Harman Connects IoT To Profits And New Breakout,1.0
2015/4/23,3 Top ETFs With Apple Stakes Sizzle Ahead Q2 Earnings,1.0
2015/4/23,Overheard: The Nasdaq¡¯s Gravity-Defying Apple,1.0
2015/4/23,"REMILLARD: Why I (Probably) Won""t Be Getting An Apple Watch",1.0
2015/4/23,"As First Watches Ship, Apple Opens App Store for New Device",1.0
2015/4/23,United States : Aol debuts three apps for apple watch,1.0
2015/4/23,Is Apple Watch A Threat To Watchmakers?; European Leaders Debate Solution To Mediterranean Migrant Crisis; YouTube Opens Tokyo Studio; Tracking Dark Seoul Cyber Attack. Aired 8:00-9:00A ET,1.0
2015/4/23,CMU PROPOSES COMPLEX IN BID TO HELP REMAKE FORBES AVE.,1.0
2015/4/23,"Car Buyers Like Tech For Critical Functions Forefront Of Self-Driving Era A survey of most coveted auto technologies spurns Apple, Google ¡ª for now",1.0
2015/4/23,The Apple Watch Arrives in Stores (Just Not Its Own),1.0
2015/4/23,What¡¯s That on Beyonc¨¦¡¯s Wrist? Let Me Guess ... an Apple Watch,1.0
2015/4/23,"Jay Z's music streaming service Tidal flops, dropping out of iTunes' top 700 U.S. apps chart",1.0
2015/4/23,"Streaming music lags in the car, where AM-FM still rules",1.0
2015/4/23,"Good Technology Enables Enterprise Security, Manageability and Business-Class Collaboration for Apple Watch",1.0
2015/4/23,"Smartphone Device Launches Propel High Satisfaction with Apple, HTC and Samsung",1.0
2015/4/23,Ericsson Earnings Hurt by Lower Spending by U.S. Network Operators; Swedish telecom-equipment maker also hurt by patent dispute with Apple,0.0
2015/4/23,"Thursday, Media & Comm edition",1.0
2015/4/23,"BUZZ-U.S. STOCKS ON THE MOVE-Arris, eBay, Facebook, Qualcomm,",1.0
2015/4/24,Group Leaders Offer Up Many Different Setups,1.0
2015/4/24,"Google Q1 EPS, Revenue Miss As Currency Headwinds Hurt CFO Sees Mobile Momentum Stock rises after hours as sales continue to grow by double-digit...",1.0
2015/4/24,TripIt Arrives on Apple Watch,1.0
2015/4/24,"The real Apple Watch goes on sale Friday in China, US",1.0
2015/4/24,Why Apple Watch's Payment Partners Favor an Open Relationship,1.0
2015/4/24,"Samsung, Apple agree to drop lawsuits outside US",1.0
2015/4/24,Apple Watch goes on sale -- quietly -- in Asia,1.0
2015/4/24,Apple wins patent appeal in China,0.0
2015/4/24,Overheard,1.0
2015/4/24,Shop at a Glance with QVC for Apple Watch?,1.0
2015/4/24,Apple phones most satisfying for US customers: Study,1.0
2015/4/24,Apple Inc Files Patent Application for Monitoring Geofence Exit,1.0
2015/4/24,Press Release: Amazon Introduces Shopping App for Apple Watch,1.0
2015/4/24,Apple aims to ship more than 20 million smartwatches in 2015 - sources,1.0
2015/4/24,Apple Watch Is Latest Personal Device To Fuel Marriott International's Mobile Travel Revolution,1.0
2015/4/24,"Apple job postings point to improvements in Siri, speech technology, AI reports",0.0
2015/4/24,Deutsche sees Apple sales growth slowing from here,0.0
2015/4/24,BET Networks Launches Brand App BET NOW for Apple Watch,1.0
2015/4/24,MicroStrategy Unveils Usher for Apple Watch Providing Enterprise Security Capabilities,1.0
2015/4/24,Match Introduces App for the Apple Watch,1.0
2015/4/24,Press Release: Shop at a Glance with QVC for Apple Watch(R),1.0
2015/4/24,"Bypass and iCloud Unlock iPhone 5, 5c, 5s and 6(+) on Sprint, T - Mobile, Boost, AT&T",1.0
2015/4/24,OpenTable App for Apple Watch Now Available,1.0
2015/4/24,Press Release: OpenTable app for Apple Watch now available in Canada,1.0
2015/4/24,Apple Watch finally goes on sale - but you can't get it at the Apple Store,1.0
2015/4/24,Apple Watch begins global launch -- quietly,1.0
2015/4/24,Revolutionary PBS KIDS Super Vision App Launches on Apple Watch,1.0
2015/4/24,ShoreTel Introduces Mobility App for Apple Watch,1.0
2015/4/24,"Galvanized Announces Sweat This, Not That! ""30-Day Fit Moves Challenge"" Presented By Degree(R) Deodorant For Apple Watch And iPhone",1.0
2015/4/24,"Verizon, AT&T a Bad Sign for Apple's 2Q? -- Market Talk",1.0
2015/4/24,Cue by Humana Gives Consumers Simple Health Reminders on Apple Watch,1.0
2015/4/24,Press Release: Wall Street Journal Debuts App for Apple Watch,1.0
2015/4/24,Strategist: Here¡¯s why tech stocks deserve to be loved; Tech is ¡®a high-quality safe haven¡¯,1.0
2015/4/24,Press Release: Mattel Launches Magic 8 Ball App - Now Available on Apple Watch and iPhone,1.0
2015/4/24,Apple Watch Will Tick Away In The Background,1.0
2015/4/24,Tribune Publishing Launches Suite of Apple Watch Apps For All Eight of Its Major Brands,1.0
2015/4/24,AccuWeather App for Apple Watch Now Available,1.0
2015/4/24,Apple Watch apps debut ¡ª download these to get you through your day,1.0
2015/4/24,Gameloft Unveils New Features Allowing 4 of Its Games to Interact with the Apple Watch,1.0
2015/4/24,Amazon introduces shopping app for Apple Watch,1.0
2015/4/24,Everyone On Earth Launches Apple Watch Apps,1.0
2015/4/24,Where were you on Day 1 for wearables?,1.0
2015/4/24,The Apple Watch is here,1.0
2015/4/24,Amazon comes to your wrist,1.0
2015/4/24,On The Fly: Weekly technical notes ahead of Apple earnings,1.0
2015/4/24,Malauzai SmartwearApps Live for Today's Apple Watch Launch,1.0
2015/4/24,Apple Watch Has Landed ¡ª Here¡¯s What You Need to Know,1.0
2015/4/24,UPDATE 5-Apple Watch launches quietly at handful of big-city boutiques,1.0
2015/4/24,Attention: We live in the future. Order contact lenses from your wrist with the 1-800 CONTACTS app for Apple Watch,1.0
2015/4/24,Can Apple keep the tech ball rolling?,1.0
2015/4/24,"The New Nasdaq Record, Set By a New Nasdaq",1.0
2015/4/24,Apple Watch Launch Gives Search Marketers New Opportunities,1.0
2015/4/24,CUs Launch Apple Watch Apps As Tech Giant Rolls Out New Wearable,1.0
2015/4/24,Press Release: TD announces Apple Watch App with Investment and Quick Access Capabilities,1.0
2015/4/24,TD Bank Group announces Apple Watch app,1.0
2015/4/24,"TD TD releases banking, investing app for Apple Watch",1.0
2015/4/24,"Nasdaq composite hits an all-time high; Apple, Google stocks help raise index out of slump from dot-com collapse",0.0
2015/4/24,15 most anticipated Apple Watch apps,1.0
2015/4/24,"1ST LEAD Queueing for Apple Watch moves mostly online on first day of sales By Valerie Hamilton, dpa",1.0
2015/4/24,"Apple Watch debut quiet; 3,000 apps flood online store",1.0
2015/4/24,Tech Stocks Throw A Party But Aren't Serving Chips,1.0
2015/4/24,Three Financial Service Apps Available For Apple Watch,1.0
2015/4/24,Gadget fans around the world scramble to get their hands on one of the first Apple Watches - but there's only ONE exclusive store in the US...,0.0
2015/4/24,Marsh exec: Apple Watch will aid ¡®contextual¡¯ shopper marketing,1.0
2015/4/24,Cue by Humana Gives Consumers Simple Health Reminders on Apple Watch,1.0
2015/4/24,HSBC Considers Moving Out of UK; European Markets Up; NASDAQ Hits 15-Year High; Greece Urged to Move Faster on Reforms; Greece's Risky Negotiation Strategy; Greece Demands Cash from Local Governments...,1.0
2015/4/24,4 retailer approaches to the Apple Watch,1.0
2015/4/24,BUZZ-Apple Watch suppliers gain as gadget goes on sale,0.0
2015/4/24,"Apple Watch Hits The High Street, Not Just Your Local Apple Store",1.0
2015/4/24,Review: Getting your Apple Watch? Here's how to use it,1.0
2015/4/24,"BMW, Porsche Apps Add Apple Watch Functionality",1.0
2015/4/24,"Pawtec Releases the Market's Most Stylish and Durable 6.6 Feet / 2 Meter Extra Long Charge and Sync Cables for Apple iPhone, iPad, and iPod.",1.0
2015/4/24,"Apple Watch Bows, Retailers Early to Bite",1.0
2015/4/24,Apple Watch part of Ochsner patient program,1.0
2015/4/24,"United States : Good Technology Enables Enterprise Security, Manageability and Business-Class Collaboration for Apple Watch",1.0
2015/4/24,"Apple Watch Bows, Retailers Early to Bite",1.0
2015/4/24,Press Release: Tribune Publishing Launches Suite of Apple Watch Apps For All Eight of Its Major Brands,1.0
2015/4/24,Big Fish Launches Two New Games for the Apple Watch,1.0
2015/4/24,The Bump Pregnancy App For Apple Watch Provides The Most Personalized Tracking And Notification Experience For Expecting Millennial Parents,1.0
2015/4/24,Apple Watch part of Ochsner patient program,1.0
2015/4/25,Apple's Canadian crunch; Tech giant will find the Big Six banks more unwelcoming than it's used to,1.0
2015/4/25,Apple hopes to keep up momentum; Company set to release quarterly results following strong competitor reports,1.0
2015/4/25,European airlines compete to release apps for first Apple Watch,1.0
2015/4/25,"Apple boosts U.S. lobbying spending, advocates on mobile payment",1.0
2015/4/25,A different strategy with Apple Watch debut,1.0
2015/4/25,"justWink by American Greetings Introduces Card-sending App with Taco ""Emoji"" for Apple Watch",1.0
2015/4/25,Chipotle partners with Postmates to deliver food items to customers' doorsteps,1.0
2015/4/25,Google 'sorry' for image of android robot urinating on Apple logo,1.0
2015/4/25,Apple Watch a joy for Blacksburg tech firm,1.0
2015/4/25,New iPhone app is a game changer,1.0
2015/4/25,United States : ShoreTel Introduces Mobility App for Apple Watch,1.0
2015/4/25,Noah McAllister: Is Apple hypocritical?,1.0
2015/4/25,Apple MacBook (2015) teardown: Revamped design makes DIY repairs very difficult,0.0
2015/4/25,Apple patrons can only 'watch' from afar,0.0
2015/4/25,Robert Downey Jr. says Apple Watch is meh,0.0
2015/4/26,Apple Won¡¯t Always Rule. Just Look at IBM.,1.0
2015/4/26,Here¡¯s why Apple is building solar farms in China,0.0
2015/4/26,Apple Watch won¡¯t be delayed for everyone; Delivery on some Apple Watch preorders moved up to Friday,0.0
2015/4/26,Here¡¯s the biggest challenge for the Apple Watch; Wearable device may be ahead of its time,1.0
2015/4/26,BizTalk By Stephen T. Watson Innovation disrupts and makes new,1.0
2015/4/26,"When Apple clocks in, hearts tick faster",1.0
2015/4/26,Apple finds that now is prime time for watches,1.0
2015/4/26,"U.S. Tech, Dollar & Health Care ETFs To Watch This Week",1.0
2015/4/26,Apple earnings: It's still all about the iPhone,1.0
2015/4/26,Apple dams up Jay Z stream,1.0
2015/4/26,LITERATURE AND POLITICS IN SPRING GREEN ; VIEWS OF THE CAPITAL TIMES,1.0
2015/4/27,"Dexcom, Inc. Dexcom(R) Introduces Apps That Enable the First Ever Continuous Glucose Monitoring CGM on the Apple Watch(TM)",1.0
2015/4/27,United States: Quiet Rollout Planned Friday for Apple's Smartwatch,1.0
2015/4/27,Apple Watch Now In Stores,1.0
2015/4/27,"Apple Earnings, Automaker Results and New Products From Tesla",1.0
2015/4/27,Apple wins patent victory of sorts in Chinese court; But opponent Shanghai Zhizhen set to appeal,1.0
2015/4/27,The Lookahead April 27 - May 1,0.0
2015/4/27,"Apple initiated with a Buy, $160 target at Brean Capital",1.0
2015/4/27,CM FP says Apple can't push Big Five banks around,1.0
2015/4/27,iPhone Sales in China to Exceed US,1.0
2015/4/27,"Apple may be intentionally slowing release of Tidal app updates, NY Post says",0.0
2015/4/27,"The New Nasdaq Record, Set By a New Nasdaq",1.0
2015/4/27,Four Devices That Make Your iPhone More Productive,1.0
2015/4/27,"Beverages and Automobile Stock Watch: Complementary Research on Apple, Coca Cola, Ford, General Motors and Ambev",1.0
2015/4/27,Developing Apple Watch app was ¡®a bit of a shot in the dark¡¯; The biggest challenges faced by developers,0.0
2015/4/27,Focus on Sales of Apple's iPhone,1.0
2015/4/27,Horizon Media Study Finds Consumers May Not Flock To Apple Watch,1.0
2015/4/27,Ahead of the Tape,1.0
2015/4/27,"Apple's iOS is an illness, says new HTC ad",0.0
2015/4/27,Press Release: Discover to Bring Apple Pay to Cardmembers,1.0
2015/4/27,Discover announces Apple Pay agreement with Apple,1.0
2015/4/27,Press Release: ZAGG Introduces InvisibleShield HD(R) for Apple Watch,1.0
2015/4/27,Apple¡¯s report poised to ripple through this vulnerable market; Critical intelligence before the U.S. market opens,0.0
2015/4/27,Monday¡¯s analyst upgrades and downgrades; Inside the Market¡¯s roundup of some of today¡¯s key analyst actions,1.0
2015/4/27,Apple: Option Traders See Big Swing From Earnings,1.0
2015/4/27,Apple: Option Traders See Big Swing From Earnings,1.0
2015/4/27,An example of how shopping could work on the Apple Watch ,1.0
2015/4/27,Why more than 1 million Apple Watch orders are still M.I.A.: TechFlash 7 things,0.0
2015/4/27,Apple is set to report another smashing quarter; What other news will we learn?,1.0
2015/4/27,All signs point to Apple Inc announcing a monster earnings report,0.0
2015/4/27,On The Fly: Top stock stories at midday,1.0
2015/4/27,News America Marketing Launches Savings App For Apple Watch,1.0
2015/4/27,U.S. bank results do not bode well for Canada's Big Six,0.0
2015/4/27,What to watch for in Apple¡¯s earnings; All eyes on China and the iPhone as Apple reports quarterly results,0.0
2015/4/27,Apple¡¯s iOS 8.3 offers new look on same-sex and foreign emoticons,1.0
2015/4/27,Apple Expands Capital Return Program to $200 Billion,1.0
2015/4/27,Apple Reports Record Second Quarter Results,1.0
2015/4/27,(END) Dow Jones Newswires,1.0
2015/4/27,Apple says higher rate of people switching to iPhone,1.0
2015/4/27,Apple beats Street 2Q forecasts,1.0
2015/4/27,Apple quarterly profit jumps 33% to $13.6 bn,0.0
2015/4/27,Apple Files 8K - Regulation FD >AAPL,1.0
2015/4/27,"Apple Reports 33% Rise In Earnings, Adds To Dividend, Buyback",1.0
2015/4/27,IPhone Helps Drive Apple Earnings...Again -- Market Talk,1.0
2015/4/27,Apple Q2 Results Trounce Estimates,1.0
2015/4/27,iPhone Sales Propel Apple To Another Record Quarter,1.0
2015/4/27,Apple quarterly profit soars on iPhone sales,1.0
2015/4/27,Apple earnings: It's all about the iPhone ; Apple's quarter again defies expectation. It raises prices and gains more customers. Can this...,1.0
2015/4/27,Apple Earnings: Quarterly Profit Surges 33% -- Live Blog,1.0
2015/4/27,Will Apple Watches Eat Into iPhone Sales? -- Market Talk,1.0
2015/4/27,Only unknown in Apple earnings: How big? ; iPhone powers Q2 report; watch is the X-factor,0.0
2015/4/27,Iowa Bird Flu Cases Could Double Outbreak Toll -- Market Talk,1.0
2015/4/27,APPLE BOOSTED BY 61M IPHONE SALES,1.0
2015/4/27,Apple CEO says hard to gauge smartwatch demand,1.0
2015/4/27,Earnings,1.0
2015/4/27,Tampa companies see Apple Watch as more than expensive pedometer (Video),1.0
2015/4/27,Trend in Apple's iPad Sales Raises Questions -- Market Talk,1.0
2015/4/27,"Apple Sways Best Buy, a Major Merchant Holdout for Apple Pay",1.0
2015/4/27,Apple earnings extend Monday gains after hours; Container Store shares plummet on disappointing results,0.0
2015/4/27,Strong iPhone sales drive blowout Apple earnings,0.0
2015/4/27,Nikkei Likely to Trade 19950-20150 Range; Earnings Eyed -- Market Talk,1.0
2015/4/27,China's growing middle class pushes Apple to new heights; Booming demand for the larger-screened iPhone 6 and 6 Plus is putting Apple on pace for its highest annual profit since 2012,0.0
2015/4/27,"Apple's newest iPhones fuel second-quarter sales, profit growth",0.0
2015/4/27,"Best Buy's use of Apple Pay raises questions about Wal-Mart's MCX, Re/code says",1.0
2015/4/27,Stocks Poised For Higher Start; Applied Materials Slides,1.0
2015/4/27,"T-Mobile Q1 Subscriber, Sales Growth May Set It Apart",1.0
2015/4/27,Stocks Fade; Apple Up Ahead Of Q2; Akorn Thrashed,1.0
2015/4/27,"Biotechs Weigh On Nasdaq, But Apple, Twitter Hold Firm",1.0
2015/4/27,Apple crushes March-quarter forecasts on big iPhone beat,1.0
2015/4/27,APPLE REPORTS 27% QUARTERLY REVENUE JUMP,0.0
